label,connection_id,srtt,rtt,mdev,mdev_max,rttvar,min_rtt,inflight,lost,recv_rtt,retrans_out,total_lost,sack_out,total_retrans,rcv_buf,snd_buf,snd_cwnd,sk_pacing_rate,sk_max_pacing_rate,delivered,bytes_acked
unknown,160.217.213.108,11128,99607,5315,200000,200000,7000,1028,0,0,0,1522,0,1522,131072,4194304,1040,145138715,18446744073709551615,21791431,31553956400
unknown,160.217.213.108,9372,130926,9949,200000,200000,7000,1005,0,0,0,1522,0,1522,131072,4194304,1046,111056908,18446744073709551615,21798699,31564480464
unknown,160.217.213.108,12175,97184,1228,200000,200000,7000,1009,0,0,0,1522,0,1522,131072,4194304,1051,150330721,18446744073709551615,21806840,31576268632
unknown,160.217.213.108,9995,108490,3525,200000,200000,7000,1019,0,0,0,1522,0,1522,131072,4194304,1056,135305049,18446744073709551615,21814930,31587982952
unknown,160.217.213.108,11271,99210,5560,200000,200000,7000,1046,0,0,0,1522,0,1522,131072,4194304,1062,148802032,18446744073709551615,21822103,31598369456
unknown,160.217.213.108,15786,103186,5182,200000,200000,7000,1067,0,0,0,1522,0,1522,131072,4194304,1067,143741918,18446744073709551615,21831152,31611472408
unknown,160.217.213.108,12071,103733,4816,200000,200000,7000,1056,0,0,0,1522,0,1522,131072,4194304,1071,143519967,18446744073709551615,21839373,31623376416
unknown,160.217.213.108,10682,96636,3329,200000,200000,7000,1056,0,0,0,1522,0,1522,131072,4194304,1077,154923233,18446744073709551615,21847563,31635235536
unknown,160.217.213.108,11019,98048,6594,200000,200000,7000,1078,0,0,0,1522,0,1522,131072,4194304,1081,153259268,18446744073709551615,21855596,31646867320
unknown,160.217.213.108,12334,107237,4396,200000,200000,7000,1080,0,0,0,1522,0,1522,131072,4194304,1086,140774814,18446744073709551615,21863829,31658788704
unknown,160.217.213.108,11489,103029,4677,200000,200000,7000,1076,0,0,0,1522,0,1522,131072,4194304,1090,147064146,18446744073709551615,21871168,31669415576
unknown,160.217.213.108,11827,100796,4622,200000,200000,7000,1078,0,0,0,1522,0,1522,131072,4194304,1094,150873796,18446744073709551615,21879851,31681988560
unknown,160.217.213.108,12268,105366,2134,200000,200000,7000,1066,0,0,0,1522,0,1522,131072,4194304,1098,144857718,18446744073709551615,21887738,31693408936
unknown,160.217.213.108,10942,98917,3865,200000,200000,7000,1074,0,0,0,1522,0,1522,131072,4194304,1101,154723463,18446744073709551615,21896010,31705386792
unknown,160.217.213.108,13398,105905,532,200000,200000,7000,1080,0,0,0,1522,0,1522,131072,4194304,1105,145039271,18446744073709551615,21902709,31715086944
unknown,160.217.213.108,15356,151066,3103,200000,200000,7000,1104,0,0,0,1522,0,1522,131072,4194304,1110,102140044,18446744073709551615,21911910,31728409992
unknown,160.217.213.108,11685,112352,5918,200000,200000,7000,1087,0,0,0,1522,0,1522,131072,4194304,1111,137458957,18446744073709551615,21916292,31734755128
unknown,160.217.213.108,11255,103075,3106,200000,200000,7000,1080,0,0,0,1522,0,1522,131072,4194304,1115,150370041,18446744073709551615,21926244,31749165624
unknown,160.217.213.108,11242,102119,5330,200000,200000,7000,1095,0,0,0,1522,0,1522,131072,4194304,1119,152322243,18446744073709551615,21935364,31762371384
unknown,160.217.213.108,13518,108693,410,200000,200000,7000,1112,0,0,0,1522,0,1522,131072,4194304,1121,143365228,18446744073709551615,21943492,31774140728
unknown,160.217.213.108,13700,108305,1122,200000,200000,7000,1094,0,0,0,1522,0,1522,131072,4194304,1125,144392225,18446744073709551615,21951655,31785960752
unknown,160.217.213.108,12496,109626,4351,200000,200000,7000,1092,0,0,0,1522,0,1522,131072,4194304,1128,143032696,18446744073709551615,21959712,31797627288
unknown,160.217.213.108,14113,113512,1687,200000,200000,7000,1127,0,0,0,1522,0,1522,131072,4194304,1130,138380999,18446744073709551615,21968002,31809631208
unknown,160.217.213.108,14015,113659,2385,200000,200000,7000,1104,0,0,0,1522,0,1522,131072,4194304,1133,138568933,18446744073709551615,21975990,31821197832
unknown,160.217.213.108,13848,110489,289,200000,200000,7000,1127,0,0,0,1522,0,1522,131072,4194304,1135,142796187,18446744073709551615,21984157,31833023648
unknown,160.217.213.108,14075,111941,706,200000,200000,7000,1125,0,0,0,1522,0,1522,131072,4194304,1137,141192320,18446744073709551615,21991539,31843712784
unknown,160.217.213.108,8999,87951,1341,200000,200000,7000,791,0,0,0,1527,0,1527,131072,4194304,799,126283262,18446744073709551615,21998849,31854296216
unknown,160.217.213.108,10715,88260,2237,200000,200000,7000,770,0,0,0,1527,0,1527,131072,4194304,804,126628633,18446744073709551615,22004135,31861950344
unknown,160.217.213.108,11259,93602,2912,200000,200000,7000,798,0,0,0,1527,0,1527,131072,4194304,811,120441323,18446744073709551615,22012297,31873768920
unknown,160.217.213.108,8734,88775,2381,200000,200000,7000,782,0,0,0,1527,0,1527,131072,4194304,818,128086222,18446744073709551615,22019468,31884152528
unknown,160.217.213.108,11128,89746,650,200000,200000,7000,810,0,0,0,1527,0,1527,131072,4194304,824,127629746,18446744073709551615,22026775,31894733064
unknown,160.217.213.108,9994,88070,5488,200000,200000,7000,810,0,0,0,1527,0,1527,131072,4194304,830,131005609,18446744073709551615,22034020,31905223824
unknown,160.217.213.108,11244,87547,2329,200000,200000,7000,813,0,0,0,1527,0,1527,131072,4194304,836,132740914,18446744073709551615,22041217,31915645080
unknown,160.217.213.108,10977,88601,321,200000,200000,7000,813,0,0,0,1527,0,1527,131072,4194304,841,131946285,18446744073709551615,22048417,31926070680
unknown,160.217.213.108,10836,88400,1671,200000,200000,7000,814,0,0,0,1527,0,1527,131072,4194304,847,133189791,18446744073709551615,22055796,31936755472
unknown,160.217.213.108,18224,157050,16000,200000,200000,7000,739,0,0,0,1527,0,1527,131072,4194304,853,75500683,18446744073709551615,22062396,31946312272
unknown,160.217.213.108,9285,91330,2891,200000,200000,7000,823,0,0,0,1527,0,1527,131072,4194304,858,130591113,18446744073709551615,22069467,31956551080
unknown,160.217.213.108,10381,88482,4230,200000,200000,7000,855,0,0,0,1527,0,1527,131072,4194304,863,135580009,18446744073709551615,22076545,31966800024
unknown,160.217.213.108,11389,91021,470,200000,200000,7000,841,0,0,0,1527,0,1527,131072,4194304,868,132561655,18446744073709551615,22083804,31977311056
unknown,160.217.213.108,11541,92316,539,200000,200000,7000,870,0,0,0,1527,0,1527,131072,4194304,873,131454985,18446744073709551615,22091065,31987824984
unknown,160.217.213.108,11702,95006,1091,200000,200000,7000,838,0,0,0,1527,0,1527,131072,4194304,877,128318228,18446744073709551615,22098387,31998427240
unknown,160.217.213.108,11980,94319,1276,200000,200000,7000,855,0,0,0,1527,0,1527,131072,4194304,880,129695013,18446744073709551615,22104580,32007394704
unknown,160.217.213.108,11544,91184,747,200000,200000,7000,860,0,0,0,1527,0,1527,131072,4194304,886,135068748,18446744073709551615,22113665,32020549784
unknown,160.217.213.108,11651,93007,707,200000,200000,7000,850,0,0,0,1527,0,1527,131072,4194304,890,133019149,18446744073709551615,22121145,32031380824
unknown,160.217.213.108,10503,87453,1200,200000,200000,7000,859,0,0,0,1527,0,1527,131072,4194304,894,142102788,18446744073709551615,22128606,32042184352
unknown,160.217.213.108,11500,92346,710,200000,200000,7000,891,0,0,0,1527,0,1527,131072,4194304,898,135175518,18446744073709551615,22136404,32053475856
unknown,160.217.213.108,10679,90646,3683,200000,200000,7000,887,0,0,0,1527,0,1527,131072,4194304,901,138170694,18446744073709551615,22144058,32064558848
unknown,160.217.213.108,10368,87258,3322,200000,200000,7000,891,0,0,0,1527,0,1527,131072,4194304,905,144172729,18446744073709551615,22151254,32074978656
unknown,160.217.213.108,9635,90255,2284,200000,200000,7000,907,0,0,0,1527,0,1527,131072,4194304,909,140001409,18446744073709551615,22159293,32086619128
unknown,160.217.213.108,9000,89005,2676,200000,200000,7000,910,0,0,0,1527,0,1527,131072,4194304,911,142279970,18446744073709551615,22166535,32097105544
unknown,160.217.213.108,8851,83167,2075,200000,200000,7000,890,0,0,0,1527,0,1527,131072,4194304,915,152936044,18446744073709551615,22174385,32108472344
unknown,160.217.213.108,10657,88107,2483,200000,200000,7000,915,0,0,0,1527,0,1527,131072,4194304,917,144676740,18446744073709551615,22181290,32118470784
unknown,160.217.213.108,10923,89323,1550,200000,200000,7000,918,0,0,0,1527,0,1527,131072,4194304,921,143329677,18446744073709551615,22188847,32129413320
unknown,160.217.213.108,11334,91750,1025,200000,200000,7000,896,0,0,0,1527,0,1527,131072,4194304,924,139992797,18446744073709551615,22196969,32141173976
unknown,160.217.213.108,10865,90570,920,200000,200000,7000,920,0,0,0,1527,0,1527,131072,4194304,927,142277151,18446744073709551615,22205090,32152933184
unknown,160.217.213.108,10875,89716,1939,200000,200000,7000,892,0,0,0,1527,0,1527,131072,4194304,929,143941361,18446744073709551615,22212318,32163399328
unknown,160.217.213.108,10405,89095,4306,200000,200000,7000,919,0,0,0,1527,0,1527,131072,4194304,931,145256690,18446744073709551615,22219581,32173916152
unknown,160.217.213.108,9708,96526,4533,200000,200000,7000,900,0,0,0,1527,0,1527,131072,4194304,936,134794239,18446744073709551615,22227790,32185802784
unknown,160.217.213.108,10837,88715,1658,200000,200000,7000,909,0,0,0,1527,0,1527,131072,4194304,941,147445784,18446744073709551615,22235926,32197583712
unknown,160.217.213.108,11359,94049,2874,200000,200000,7000,916,0,0,0,1527,0,1527,131072,4194304,943,139378987,18446744073709551615,22240329,32203959256
unknown,160.217.213.108,11368,92731,1642,200000,200000,7000,922,0,0,0,1527,0,1527,131072,4194304,949,142259429,18446744073709551615,22251213,32219719288
unknown,160.217.213.108,10826,90692,1551,200000,200000,7000,938,0,0,0,1527,0,1527,131072,4194304,954,146224178,18446744073709551615,22259522,32231750720
unknown,160.217.213.108,11304,94033,2936,200000,200000,7000,915,0,0,0,1527,0,1527,131072,4194304,958,141620137,18446744073709551615,22267555,32243382504
unknown,160.217.213.108,10165,91459,6218,200000,200000,7000,948,0,0,0,1527,0,1527,131072,4194304,961,146061828,18446744073709551615,22272202,32250111360
unknown,160.217.213.108,11104,91188,2061,200000,200000,7000,962,0,0,0,1527,0,1527,131072,4194304,967,147410554,18446744073709551615,22284203,32267488808
unknown,160.217.213.108,11921,96772,2896,200000,200000,7000,969,0,0,0,1527,0,1527,131072,4194304,972,139622799,18446744073709551615,22291981,32278751352
unknown,160.217.213.108,11370,95335,3400,200000,200000,7000,945,0,0,0,1527,0,1527,131072,4194304,976,142310597,18446744073709551615,22300195,32290645224
unknown,160.217.213.108,11000,95407,4696,200000,200000,7000,978,0,0,0,1527,0,1527,131072,4194304,981,142931701,18446744073709551615,22308352,32302456560
unknown,160.217.213.108,11379,94152,2650,200000,200000,7000,958,0,0,0,1527,0,1527,131072,4194304,983,145132194,18446744073709551615,22313682,32310174400
unknown,160.217.213.108,14213,108918,3560,200000,200000,7000,986,0,0,0,1527,0,1527,131072,4194304,988,126094772,18446744073709551615,22321844,32321992976
unknown,160.217.213.108,11070,94878,4346,200000,200000,7000,976,0,0,0,1527,0,1527,131072,4194304,993,145486776,18446744073709551615,22330854,32335039456
unknown,160.217.213.108,11069,96191,5015,200000,200000,7000,985,0,0,0,1527,0,1527,131072,4194304,997,144078942,18446744073709551615,22338270,32345777824
unknown,160.217.213.108,11082,91218,2582,200000,200000,7000,985,0,0,0,1527,0,1527,131072,4194304,1002,152695757,18446744073709551615,22347135,32358614344
unknown,160.217.213.108,11150,96581,4479,200000,200000,7000,968,0,0,0,1527,0,1527,131072,4194304,1006,144792503,18446744073709551615,22355342,32370498080
unknown,160.217.213.108,11513,98121,2782,200000,200000,7000,968,0,0,0,1527,0,1527,131072,4194304,1010,143086678,18446744073709551615,22363487,32382292040
unknown,160.217.213.108,11810,99677,3949,200000,200000,7000,981,0,0,0,1527,0,1527,131072,4194304,1015,141550327,18446744073709551615,22371799,32394327816
unknown,160.217.213.108,11144,96929,5335,200000,200000,7000,993,0,0,0,1527,0,1527,131072,4194304,1019,146137019,18446744073709551615,22379797,32405908920
unknown,160.217.213.108,11629,97766,4726,200000,200000,7000,990,0,0,0,1527,0,1527,131072,4194304,1023,145454640,18446744073709551615,22387945,32417707224
unknown,160.217.213.108,11387,94789,3458,200000,200000,7000,996,0,0,0,1527,0,1527,131072,4194304,1027,150609475,18446744073709551615,22396264,32429753136
unknown,160.217.213.108,10443,98105,2200,200000,200000,7000,1030,0,0,0,1527,0,1527,131072,4194304,1032,146227262,18446744073709551615,22404240,32441302384
unknown,160.217.213.108,11386,97784,4835,200000,200000,7000,1035,0,0,0,1527,0,1527,131072,4194304,1036,147275922,18446744073709551615,22412290,32452958784
unknown,160.217.213.108,11195,92628,3532,200000,200000,7000,1037,0,0,0,1527,0,1527,131072,4194304,1040,156074102,18446744073709551615,22420478,32464815008
unknown,160.217.213.108,10878,98102,6284,200000,200000,7000,1000,0,0,0,1527,0,1527,131072,4194304,1044,147932103,18446744073709551615,22427850,32475489664
unknown,160.217.213.108,9868,107238,3946,200000,200000,7000,1019,0,0,0,1527,0,1527,131072,4194304,1048,135847725,18446744073709551615,22435121,32486018072
unknown,160.217.213.108,11808,103538,5265,200000,200000,7000,1041,0,0,0,1527,0,1527,131072,4194304,1050,140970851,18446744073709551615,22440544,32493870576
unknown,160.217.213.108,10896,96244,4020,200000,200000,7000,1020,0,0,0,1527,0,1527,131072,4194304,1056,152521142,18446744073709551615,22452130,32510647104
unknown,160.217.213.108,10869,98556,5045,200000,200000,7000,1035,0,0,0,1527,0,1527,131072,4194304,1060,149507366,18446744073709551615,22460440,32522679984
unknown,160.217.213.108,10616,100887,2069,200000,200000,7000,1038,0,0,0,1527,0,1527,131072,4194304,1065,146741919,18446744073709551615,22468537,32534404440
unknown,160.217.213.108,11710,103246,4481,200000,200000,7000,1053,0,0,0,1527,0,1527,131072,4194304,1068,143793022,18446744073709551615,22476667,32546176680
unknown,160.217.213.108,11285,102534,2291,200000,200000,7000,1061,0,0,0,1527,0,1527,131072,4194304,1070,145062671,18446744073709551615,22480214,32551312736
unknown,160.217.213.108,11794,105343,1250,200000,200000,7000,1073,0,0,0,1527,0,1527,131072,4194304,1075,141854323,18446744073709551615,22489292,32564457680
unknown,160.217.213.108,11194,103626,6084,200000,200000,7000,1071,0,0,0,1527,0,1527,131072,4194304,1080,144875455,18446744073709551615,22500274,32580359616
unknown,160.217.213.108,12032,99408,1976,200000,200000,7000,1044,0,0,0,1527,0,1527,131072,4194304,1084,151582037,18446744073709551615,22508356,32592062352
unknown,160.217.213.108,11348,101655,5651,200000,200000,7000,1080,0,0,0,1527,0,1527,131072,4194304,1087,148641676,18446744073709551615,22516465,32603804184
unknown,160.217.213.108,11137,109424,1539,200000,200000,7000,1054,0,0,0,1527,0,1527,131072,4194304,1092,138723439,18446744073709551615,22524636,32615635792
unknown,160.217.213.108,10818,98722,4753,200000,200000,7000,1055,0,0,0,1527,0,1527,131072,4194304,1096,154325042,18446744073709551615,22532825,32627493464
unknown,160.217.213.108,11233,108491,3545,200000,200000,7000,1073,0,0,0,1527,0,1527,131072,4194304,1099,140813331,18446744073709551615,22540052,32637958160
unknown,160.217.213.108,11454,104437,4151,200000,200000,7000,1076,0,0,0,1527,0,1527,131072,4194304,1104,146944887,18446744073709551615,22548149,32649682616
unknown,160.217.213.108,13605,106124,1984,200000,200000,7000,1107,0,0,0,1527,0,1527,131072,4194304,1107,145001937,18446744073709551615,22556308,32661496848
unknown,160.217.213.108,13622,107936,741,200000,200000,7000,1080,0,0,0,1527,0,1527,131072,4194304,1110,142954046,18446744073709551615,22563535,32671961544
unknown,160.217.213.108,11653,109190,585,200000,200000,7000,1113,0,0,0,1527,0,1527,131072,4194304,1115,141948823,18446744073709551615,22572592,32685076080
unknown,160.217.213.108,14447,112863,2403,200000,200000,7000,1080,0,0,0,1527,0,1527,131072,4194304,1119,137821918,18446744073709551615,22580770,32696917824
unknown,160.217.213.108,12140,111552,3664,200000,200000,7000,1122,0,0,0,1527,0,1527,131072,4194304,1123,139940103,18446744073709551615,22588873,32708650968
unknown,160.217.213.108,14160,112077,1787,200000,200000,7000,1096,0,0,0,1527,0,1527,131072,4194304,1126,139656671,18446744073709551615,22596234,32719309696
unknown,160.217.213.108,14208,112666,1925,200000,200000,7000,1125,0,0,0,1527,0,1527,131072,4194304,1130,139420091,18446744073709551615,22604305,32730996504
unknown,160.217.213.108,11624,110050,4086,200000,200000,7000,1089,0,0,0,1527,0,1527,131072,4194304,1133,143113188,18446744073709551615,22609696,32738802672
unknown,160.217.213.108,14144,112848,1369,200000,200000,7000,1125,0,0,0,1527,0,1527,131072,4194304,1138,140180689,18446744073709551615,22620550,32754519264
unknown,160.217.213.108,13846,113865,2577,200000,200000,7000,1102,0,0,0,1527,0,1527,131072,4194304,1141,139294891,18446744073709551615,22627863,32765108488
unknown,160.217.213.108,14267,113240,512,200000,200000,7000,1125,0,0,0,1527,0,1527,131072,4194304,1145,140554715,18446744073709551615,22636120,32777064624
unknown,160.217.213.108,11959,112130,1976,200000,200000,7000,1144,0,0,0,1527,0,1527,131072,4194304,1149,142441979,18446744073709551615,22643166,32787267232
unknown,160.217.213.108,11969,116088,2845,200000,200000,7000,1116,0,0,0,1527,0,1527,131072,4194304,1152,137944676,18446744073709551615,22652194,32800339776
unknown,160.217.213.108,12192,108994,1798,200000,200000,7000,1149,0,0,0,1527,0,1527,131072,4194304,1156,147433113,18446744073709551615,22660441,32812281432
