label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,2737,21638,373,399,242,0,0,0,262,163433367,40461282
unknown,160.217.166.30,2694,20698,636,399,242,0,0,0,253,164986607,40467814
unknown,160.217.166.30,2560,21778,502,399,214,0,0,0,258,159903609,40478054
unknown,160.217.166.30,2728,20914,639,399,241,0,0,0,248,160055694,40485525
unknown,160.217.166.30,2812,23140,478,399,259,0,0,0,274,159824649,40493925
unknown,160.217.166.30,1872,17477,631,399,230,0,0,0,253,195393534,40502326
unknown,160.217.166.30,3042,23003,605,399,230,0,0,0,267,156669095,40510698
unknown,160.217.166.30,2893,23130,236,399,276,0,0,0,279,162811517,40519070
unknown,160.217.166.30,2939,20814,965,399,243,0,0,0,258,167309541,40527475
unknown,160.217.166.30,3031,23124,512,399,230,0,0,0,268,156433004,40535860
unknown,160.217.166.30,2953,23242,322,399,243,0,0,0,277,160865467,40544265
unknown,160.217.166.30,2080,17148,590,399,214,0,0,0,252,198355213,40552804
unknown,160.217.166.30,2902,22814,468,399,242,0,0,0,268,158558639,40561056
unknown,160.217.166.30,2636,22684,623,399,250,55,11,11,195,148756833,40569431
unknown,160.217.166.30,2909,20192,1636,399,230,0,0,0,246,164441838,40577812
unknown,160.217.166.30,2863,21885,431,399,230,0,0,0,256,157888307,40586184
unknown,160.217.166.30,2648,20609,513,399,241,0,0,0,242,158494793,40594591
unknown,160.217.166.30,2777,21635,381,399,230,0,0,0,260,162208273,40602974
unknown,160.217.166.30,2476,17702,745,399,214,0,0,0,245,186810077,40611362
unknown,160.217.166.30,2532,20314,368,399,226,0,0,0,226,150165285,40619814
unknown,160.217.166.30,2812,20869,572,399,230,0,0,0,252,162987934,40628136
unknown,160.217.166.30,2421,18070,570,399,195,0,0,0,232,173295141,40636543
unknown,160.217.166.30,2901,20226,1278,399,230,0,0,0,231,154155324,40644926
unknown,160.217.166.30,1932,17035,510,399,230,0,0,0,239,189370496,40653344
unknown,160.217.166.30,2757,19409,1176,399,230,0,0,0,247,171771198,40661716
unknown,160.217.166.30,2805,21923,582,399,230,0,0,0,256,157614633,40670088
unknown,160.217.166.30,2718,22279,964,399,242,0,0,0,261,158125301,40678494
unknown,160.217.166.30,2605,21332,494,399,213,0,0,0,247,156286667,40686895
unknown,160.217.166.30,2532,18641,649,399,195,0,0,0,233,168710948,40695285
unknown,160.217.166.30,2469,18217,754,399,197,0,0,0,232,171896755,40703655
unknown,160.217.166.30,2734,20495,664,399,230,0,0,0,239,157400653,40712040
unknown,160.217.166.30,2044,16184,316,399,209,0,0,0,242,201830153,40719513
unknown,160.217.166.30,2741,21437,389,399,242,0,0,0,261,164336129,40726978
unknown,160.217.166.30,2486,21197,783,399,216,0,0,0,237,150914336,40736296
unknown,160.217.166.30,2733,21556,393,399,242,0,0,0,250,156541102,40744688
unknown,160.217.166.30,2569,21116,815,399,221,0,0,0,225,143822693,40753265
unknown,160.217.166.30,2788,21534,434,399,230,0,0,0,258,161715463,40761444
unknown,160.217.166.30,1934,17534,602,399,230,0,0,0,239,183981202,40769126
unknown,160.217.166.30,2544,19818,650,399,217,0,0,0,239,162777596,40772819
unknown,160.217.166.30,4066,31736,464,399,322,0,0,0,364,154812402,40781040
unknown,160.217.166.30,4311,32041,893,399,322,0,0,0,365,153759995,40788492
unknown,160.217.166.30,3714,28718,979,399,306,0,0,0,342,160741667,40790348
unknown,160.217.166.30,2636,21046,363,399,241,0,0,0,246,157769153,40794093
unknown,160.217.166.30,2759,20198,863,399,230,0,0,0,246,164392989,40802476
unknown,160.217.166.30,2691,20009,623,399,196,0,0,0,238,160549192,40810882
unknown,160.217.166.30,2823,21575,488,399,230,0,0,0,255,159531309,40819266
unknown,160.217.166.30,2806,21720,339,399,230,0,0,0,264,164059226,40827638
unknown,160.217.166.30,2064,17114,531,399,208,0,0,0,239,188496342,40836170
unknown,160.217.166.30,3617,27404,571,399,230,0,0,0,252,124120391,40837896
unknown,160.217.166.30,3829,30291,383,399,334,0,0,0,351,156404793,40846302
unknown,160.217.166.30,3881,30431,542,399,322,0,0,0,342,151693312,40854686
unknown,160.217.166.30,3471,29976,687,399,322,0,0,0,333,149943314,40863104
unknown,160.217.166.30,4101,32178,448,399,334,0,0,0,369,154783218,40871464
unknown,160.217.166.30,3827,31176,467,399,322,0,0,0,359,155428483,40879848
unknown,160.217.166.30,3925,31352,802,399,322,0,0,0,351,151111814,40888266
unknown,160.217.166.30,3832,29061,766,399,322,0,0,0,339,157451099,40896638
unknown,160.217.166.30,3392,29498,511,399,315,0,0,0,332,151915492,40905247
unknown,160.217.166.30,3999,31779,282,399,334,0,0,0,365,155027659,40913416
unknown,160.217.166.30,3615,27888,508,399,276,0,0,0,319,154393803,40916234
unknown,160.217.166.30,4473,34622,559,399,368,0,0,0,389,151654046,40924606
unknown,160.217.166.30,4472,35432,367,399,368,0,0,0,397,151234680,40932978
unknown,160.217.166.30,3478,31503,437,399,322,0,0,0,358,153386686,40941626
unknown,160.217.166.30,4140,32037,525,399,368,0,0,0,368,155043131,40949768
unknown,160.217.166.30,3479,31101,498,399,324,0,0,0,342,148425426,40958370
unknown,160.217.166.30,4055,32044,463,399,334,0,0,0,361,152060716,40965626
unknown,160.217.166.30,3926,30178,473,399,322,0,0,0,338,151175982,40970284
unknown,160.217.166.30,3660,30386,364,399,350,0,0,0,356,158136826,40979594
unknown,160.217.166.30,2708,20199,752,399,241,0,0,0,248,165721312,40987063
unknown,160.217.166.30,2809,21372,460,399,230,0,0,0,259,163572824,40995446
unknown,160.217.166.30,2831,21255,551,399,242,0,0,0,247,156852844,41003852
unknown,160.217.166.30,2500,18353,663,399,230,0,0,0,232,170622960,41012236
unknown,160.217.166.30,2641,18131,981,399,230,0,0,0,242,180156593,41020608
unknown,160.217.166.30,1840,36213,19808,399,243,0,0,0,243,90572910,41026240
unknown,160.217.166.30,2309,18026,722,399,184,0,0,0,207,154998513,41033672
unknown,160.217.166.30,2328,20125,988,399,187,0,0,0,222,148892780,41041312
unknown,160.217.166.30,2668,20827,469,399,242,0,0,0,243,157483881,41049530
unknown,160.217.166.30,2705,19911,907,399,230,0,0,0,247,167440470,41057914
unknown,160.217.166.30,2838,20564,1123,399,230,0,0,0,247,162123477,41066286
unknown,160.217.166.30,2657,21830,569,399,213,0,0,0,245,151484745,41073755
unknown,160.217.166.30,2844,21339,599,399,230,0,0,0,242,153072740,41082156
unknown,160.217.166.30,2748,20981,495,399,230,0,0,0,244,156971278,41090528
unknown,160.217.166.30,2764,20931,610,399,243,0,0,0,250,161215422,41098933
unknown,160.217.166.30,2138,17650,941,399,185,0,0,0,224,171300985,41107317
unknown,160.217.166.30,2443,18850,622,399,196,0,0,0,235,168272466,41115724
unknown,160.217.166.30,2485,18540,775,399,213,0,0,0,236,171814110,41124125
unknown,160.217.166.30,2568,19528,329,399,230,0,0,0,235,162430151,41132480
unknown,160.217.166.30,2202,17263,317,399,198,0,0,0,243,189996918,41140884
unknown,160.217.166.30,3023,23378,440,399,276,0,0,0,276,159352279,41149270
unknown,160.217.166.30,2639,22267,790,399,252,0,0,0,254,153967323,41157666
unknown,160.217.166.30,977,17894,1044,399,277,0,0,0,277,208943511,41165232
unknown,160.217.166.30,2966,22334,841,399,230,0,0,0,257,155318491,41174449
unknown,160.217.166.30,2250,16514,473,399,230,0,0,0,241,196979629,41181901
unknown,160.217.166.30,2174,23444,566,399,259,0,0,0,268,154297764,41190290
unknown,160.217.166.30,2623,20261,577,399,242,0,0,0,247,164548008,41198679
unknown,160.217.166.30,2151,18694,1269,399,230,0,0,0,230,166066545,41207063
unknown,160.217.166.30,2330,20945,1030,399,408,11,11,203,205,261638844,41215654
unknown,160.217.166.30,2858,21737,441,399,230,0,0,0,257,159584266,41223853
unknown,160.217.166.30,2152,18553,1010,399,227,0,0,0,239,173876267,41232320
unknown,160.217.166.30,2508,21064,532,399,214,0,0,0,246,157634333,41240613
unknown,160.217.166.30,2416,20245,895,399,192,0,0,0,232,154677362,41249237
unknown,160.217.166.30,2033,17932,1023,399,212,0,0,0,238,179145036,41257497
unknown,160.217.166.30,2870,20926,696,399,230,0,0,0,249,160608926,41265805
unknown,160.217.166.30,2776,21732,369,399,230,0,0,0,261,162105356,41274177
unknown,160.217.166.30,2093,17297,372,399,211,0,0,0,238,185721732,41282752
unknown,160.217.166.30,2076,18721,1103,399,230,0,0,0,232,167269013,41291059
unknown,160.217.166.30,2146,19311,1237,399,197,0,0,0,234,163556439,41299510
unknown,160.217.166.30,2824,20747,691,399,230,0,0,0,252,163946363,41307757
unknown,160.217.166.30,2721,20301,724,399,230,0,0,0,238,158239929,41316129
unknown,160.217.166.30,2781,18350,1214,399,241,0,0,0,244,179477623,41324536
unknown,160.217.166.30,2489,20453,455,399,214,0,0,0,231,152444414,41332935
unknown,160.217.166.30,2681,20209,663,399,196,0,0,0,238,158960304,41341325
unknown,160.217.166.30,2901,21820,503,399,230,0,0,0,255,157740054,41349709
unknown,160.217.166.30,2753,19173,1144,399,230,0,0,0,243,171069566,41357161
unknown,160.217.166.30,2834,21222,706,399,230,0,0,0,251,159640825,41365533
unknown,160.217.166.30,2114,17730,578,399,213,0,0,0,231,175857055,41373968
unknown,160.217.166.30,2702,20701,532,399,230,0,0,0,241,157138379,41382323
unknown,160.217.166.30,1958,17447,512,399,226,0,0,0,239,184898630,41390837
unknown,160.217.166.30,2125,17448,625,399,230,0,0,0,230,177925722,41399113
unknown,160.217.166.30,2495,20296,242,399,214,0,0,0,230,152958612,41407501
unknown,160.217.166.30,2739,21586,412,399,243,0,0,0,257,160700602,41415890
unknown,160.217.166.30,2763,21569,343,399,230,0,0,0,261,163330409,41424275
unknown,160.217.166.30,2672,20604,545,399,242,0,0,0,244,159843447,41432681
unknown,160.217.166.30,2768,20728,611,399,230,0,0,0,243,158236047,41441065
unknown,160.217.166.30,2184,16853,277,399,187,0,0,0,227,181804735,41449480
unknown,160.217.166.30,2715,19559,702,399,196,0,0,0,237,163552901,41456923
unknown,160.217.166.30,2512,20565,538,399,213,0,0,0,239,156864886,41463438
unknown,160.217.166.30,2714,21629,433,399,242,0,0,0,257,160381117,41471827
unknown,160.217.166.30,2838,20436,897,399,230,0,0,0,247,163138931,41479291
unknown,160.217.166.30,2786,21759,459,399,230,0,0,0,254,157561946,41487663
unknown,160.217.166.30,2415,18412,897,399,211,0,0,0,226,165677688,41490488
unknown,160.217.166.30,2646,20413,623,399,197,0,0,0,237,156710488,41502830
unknown,160.217.166.30,2271,17734,343,399,226,0,0,0,243,184950761,41511173
unknown,160.217.166.30,2465,19609,746,399,213,0,0,0,247,170019236,41519328
unknown,160.217.166.30,2741,20001,972,399,230,0,0,0,241,162637948,41527683
unknown,160.217.166.30,2575,21166,476,399,214,0,0,0,257,163889407,41536025
unknown,160.217.166.30,2145,19540,730,399,293,58,58,109,184,190651873,41544386
unknown,160.217.166.30,2758,20818,469,399,242,0,0,0,249,161442136,41552787
unknown,160.217.166.30,2719,21758,274,399,241,0,0,0,261,161911646,41561160
unknown,160.217.166.30,2707,20482,711,399,197,0,0,0,239,157500556,41569484
unknown,160.217.166.30,1946,20346,674,399,230,46,17,17,184,152582718,41577840
unknown,160.217.166.30,2229,16811,357,399,189,0,0,0,189,151748640,41586234
unknown,160.217.166.30,2779,21462,375,399,230,0,0,0,264,166031422,41594567
unknown,160.217.166.30,2007,17134,740,399,224,0,0,0,239,188276316,41602945
unknown,160.217.166.30,2244,17401,382,399,195,0,0,0,230,178406298,41611300
unknown,160.217.166.30,2730,21207,445,399,241,0,0,0,248,157844334,41619672
unknown,160.217.166.30,1900,17846,1053,399,206,0,0,0,237,179252000,41627987
unknown,160.217.166.30,2516,20269,454,399,230,0,0,0,240,159821599,41635599
unknown,160.217.166.30,2788,21082,584,399,230,0,0,0,245,156859500,41643971
unknown,160.217.166.30,1763,16778,545,399,184,0,0,0,227,182617427,41652343
unknown,160.217.166.30,2212,17058,392,399,238,0,0,0,244,193071544,41660707
unknown,160.217.166.30,2703,21350,265,399,241,0,0,0,254,160580346,41669076
unknown,160.217.166.30,2649,20740,454,399,197,0,0,0,241,156842892,41677446
unknown,160.217.166.30,2498,19645,538,399,230,0,0,0,233,160088612,41684589
unknown,160.217.166.30,1700,16408,376,399,184,0,0,0,207,170282983,41692915
unknown,160.217.166.30,2245,19253,440,399,386,37,37,193,193,247475863,41701296
unknown,160.217.166.30,2599,19183,671,399,230,0,0,0,233,163944158,41709613
unknown,160.217.166.30,2758,21415,361,399,230,0,0,0,250,157571795,41717985
unknown,160.217.166.30,2704,21492,258,399,242,0,0,0,259,162659519,41726345
unknown,160.217.166.30,2825,21827,459,399,230,0,0,0,259,160163027,41734683
unknown,160.217.166.30,2446,19044,318,399,233,0,0,0,240,170102079,41743098
unknown,160.217.166.30,2109,19062,828,399,230,0,0,0,241,170649543,41751473
unknown,160.217.166.30,2709,17999,1032,399,243,0,0,0,244,182977632,41759832
unknown,160.217.166.30,2550,21167,461,399,242,0,0,0,253,161330977,41768205
unknown,160.217.166.30,2219,18678,737,399,214,0,0,0,230,166208801,41776559
unknown,160.217.166.30,2679,21175,678,399,280,4,4,63,217,167644335,41784882
unknown,160.217.166.30,2711,20130,744,399,230,0,0,0,239,160254664,41793287
unknown,160.217.166.30,2749,21608,424,399,230,0,0,0,254,158663013,41801613
unknown,160.217.166.30,1999,19367,755,399,292,54,54,109,183,191657974,41809028
unknown,160.217.166.30,2141,17022,325,399,236,0,0,0,240,190308071,41817431
unknown,160.217.166.30,3006,23042,471,399,230,0,0,0,273,159918618,41825763
unknown,160.217.166.30,2772,21907,321,399,243,0,0,0,257,158345880,41834122
unknown,160.217.166.30,2167,19833,850,399,230,46,34,34,184,156529420,41842495
unknown,160.217.166.30,2323,21189,481,399,445,22,10,239,194,283469347,41850656
unknown,160.217.166.30,2154,16574,364,399,186,0,0,0,228,185679546,41859065
unknown,160.217.166.30,2838,21613,444,399,230,0,0,0,255,159250821,41867393
unknown,160.217.166.30,2489,20586,519,399,213,0,0,0,242,158671874,41875782
unknown,160.217.166.30,2684,21625,379,399,397,17,17,176,221,229693262,41884120
unknown,160.217.166.30,2322,20660,673,399,237,45,7,8,191,154836940,41892418
unknown,160.217.166.30,2770,20997,491,399,241,0,0,0,249,160065837,41900778
unknown,160.217.166.30,2698,20643,623,399,230,0,0,0,240,156926028,41908379
unknown,160.217.166.30,3035,32270,2546,399,241,0,0,0,257,107495605,41909334
unknown,160.217.166.30,3817,31899,466,399,351,0,0,0,362,153175058,41917780
unknown,160.217.166.30,3916,30567,356,399,322,0,0,0,351,154992560,41926135
unknown,160.217.166.30,3830,29293,658,399,322,0,0,0,340,156664868,41934507
unknown,160.217.166.30,4256,32690,604,399,460,17,17,138,322,177545671,41942862
unknown,160.217.166.30,2859,21822,462,399,243,0,0,0,260,160818256,41951330
unknown,160.217.166.30,2722,21510,395,399,242,0,0,0,258,161895899,41959289
unknown,160.217.166.30,2133,20118,688,399,247,58,58,63,184,162363018,41967632
unknown,160.217.166.30,2769,21454,435,399,242,0,0,0,252,158543637,41975987
unknown,160.217.166.30,2110,17531,169,399,210,0,0,0,242,186322468,41978089
unknown,160.217.166.30,4388,34024,584,399,368,0,0,0,376,149162285,41985843
unknown,160.217.166.30,4494,35091,412,399,368,0,0,0,388,149242506,41994215
unknown,160.217.166.30,4340,34749,179,399,381,0,0,0,400,155372528,42002574
unknown,160.217.166.30,4136,30773,784,399,334,0,0,0,360,157902576,42010947
unknown,160.217.166.30,4281,34778,1251,399,334,0,0,0,377,146316498,42019319
unknown,160.217.166.30,4419,34922,350,399,380,0,0,0,393,151897279,42027691
unknown,160.217.166.30,3386,33191,587,399,414,46,46,92,322,158599138,42036029
unknown,160.217.166.30,4121,32384,363,399,352,0,0,0,373,155465810,42044417
unknown,160.217.166.30,4351,34481,309,399,368,0,0,0,389,152274191,42052773
unknown,160.217.166.30,3895,30534,271,399,322,0,0,0,355,156928276,42061145
unknown,160.217.166.30,4409,34421,401,399,368,0,0,0,379,148618296,42069517
unknown,160.217.166.30,4413,34834,346,399,368,0,0,0,390,151118562,42077843
unknown,160.217.166.30,4396,33355,754,399,368,0,0,0,374,151344697,42086261
unknown,160.217.166.30,4097,30625,536,399,334,0,0,0,357,157343451,42094621
unknown,160.217.166.30,3813,29461,369,399,324,0,0,0,337,154397040,42103003
unknown,160.217.166.30,3886,31333,274,399,334,0,0,0,371,159819027,42111365
unknown,160.217.166.30,4123,31904,529,399,322,0,0,0,359,151881845,42119703
unknown,160.217.166.30,3843,30408,376,399,333,0,0,0,347,154027466,42128110
unknown,160.217.166.30,3950,30748,428,399,294,0,0,0,336,147495563,42136475
unknown,160.217.166.30,3882,32057,434,399,351,0,0,0,372,156630601,42144836
unknown,160.217.166.30,4109,32257,418,399,322,0,0,0,362,151475065,42153191
unknown,160.217.166.30,3915,30773,381,399,322,0,0,0,353,154832249,42161563
unknown,160.217.166.30,3923,30516,552,399,322,0,0,0,343,151713094,42169935
unknown,160.217.166.30,3943,29764,969,399,322,0,0,0,334,151464803,42178307
unknown,160.217.166.30,3763,30036,303,399,334,0,0,0,336,150991929,42186667
unknown,160.217.166.30,3759,29896,386,399,289,0,0,0,333,150344554,42195038
unknown,160.217.166.30,3645,29909,489,399,305,0,0,0,331,149376629,42203394
unknown,160.217.166.30,3774,29608,459,399,288,0,0,0,331,150895217,42211783
unknown,160.217.166.30,3640,28708,489,399,287,0,0,0,332,156095973,42220110
unknown,160.217.166.30,3311,27504,643,399,413,52,52,138,275,188448167,42228441
unknown,160.217.166.30,3575,27743,380,399,322,0,0,0,323,157146840,42236865
unknown,160.217.166.30,3491,27620,424,399,288,0,0,0,317,154914525,42245179
unknown,160.217.166.30,3483,26838,533,399,287,0,0,0,313,157416677,42253598
unknown,160.217.166.30,3305,26022,425,399,288,0,0,0,306,158722065,42261969
unknown,160.217.166.30,2475,22574,994,399,276,0,0,0,295,176388411,42270077
unknown,160.217.166.30,2660,20451,441,399,196,0,0,0,238,157079301,42278575
unknown,160.217.166.30,2806,20796,677,399,230,0,0,0,246,159665781,42286913
unknown,160.217.166.30,2536,21338,596,399,214,0,0,0,251,158772968,42295301
unknown,160.217.166.30,2758,19795,734,399,230,0,0,0,238,162284859,42303611
unknown,160.217.166.30,2742,21098,607,399,230,0,0,0,246,157380301,42311983
unknown,160.217.166.30,2351,17914,323,399,201,0,0,0,242,182338908,42320338
unknown,160.217.166.30,2471,18691,631,399,196,0,0,0,235,169703921,42328715
unknown,160.217.166.30,2796,21571,511,399,242,0,0,0,259,162063807,42337087
unknown,160.217.166.30,2747,20576,682,399,242,0,0,0,249,163340902,42345459
unknown,160.217.166.30,2486,20810,547,399,231,19,19,19,212,149829197,42353815
unknown,160.217.166.30,2517,20824,506,399,213,0,0,0,247,160099270,42362186
unknown,160.217.166.30,2437,20084,594,399,214,0,0,0,242,162637880,42370557
unknown,160.217.166.30,2921,21937,587,399,230,0,0,0,263,161821069,42378913
unknown,160.217.166.30,2283,17400,424,399,232,0,0,0,232,179968000,42383373
unknown,160.217.166.30,2709,20776,492,399,196,0,0,0,238,154622102,42391781
unknown,160.217.166.30,2311,18955,585,399,321,49,49,138,183,207929264,42400116
unknown,160.217.166.30,2226,17582,331,399,242,0,0,0,245,188085087,42408479
unknown,160.217.166.30,2373,24296,2182,399,196,0,0,0,231,128331643,42413217
unknown,160.217.166.30,3978,30184,697,399,322,0,0,0,342,152934640,42421601
unknown,160.217.166.30,2706,19510,1153,399,197,0,0,0,242,167422819,42428994
unknown,160.217.166.30,2725,21073,378,399,230,0,0,0,246,157567009,42437333
unknown,160.217.166.30,2680,21702,991,399,241,0,0,0,245,152378213,42445740
unknown,160.217.166.30,2666,20970,383,399,242,0,0,0,244,157053619,42454065
unknown,160.217.166.30,2750,21557,365,399,243,0,0,0,264,165299735,42460918
unknown,160.217.166.30,2089,17735,510,399,203,0,0,0,238,181134976,42469284
unknown,160.217.166.30,2072,16943,300,399,230,0,0,0,238,189602124,42477629
