label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,2050,19260,548,105,2073,0,0,0,2194,1583507538,557158423
unknown,160.217.124.202,2210,17901,512,105,2071,0,0,0,2194,1703723546,557249352
unknown,160.217.124.202,1955,17844,685,105,2059,0,0,0,2194,1709165837,557339039
unknown,160.217.124.202,2128,18313,577,105,2128,0,0,0,2194,1665393720,557429559
unknown,160.217.124.202,2051,18752,574,105,2071,0,0,0,2194,1626405460,557520844
unknown,160.217.124.202,2091,18443,357,105,2073,0,0,0,2194,1653654785,557612159
unknown,160.217.124.202,1900,17887,504,105,2071,0,0,0,2194,1705057035,557702823
unknown,160.217.124.202,1890,17221,607,105,2081,0,0,0,2194,1770997921,557794486
unknown,160.217.124.202,1870,18481,428,105,2078,0,0,0,2194,1650254596,557885838
unknown,160.217.124.202,2182,18194,305,105,2076,0,0,0,2194,1676286424,557976627
unknown,160.217.124.202,1929,17742,582,105,2169,0,0,0,2194,1718991951,558067820
unknown,160.217.124.202,1930,17647,654,105,2074,0,0,0,2194,1728245888,558159272
unknown,160.217.124.202,1632,17127,792,105,2081,0,0,0,2194,1780717884,558250001
unknown,160.217.124.202,2033,17956,415,105,2078,0,0,0,2194,1698504967,558341302
unknown,160.217.124.202,1862,17989,415,105,2080,0,0,0,2194,1695389137,558432896
unknown,160.217.124.202,1985,18172,672,105,2067,0,0,0,2194,1678315826,558524409
unknown,160.217.124.202,1871,18153,589,105,2063,0,0,0,2194,1680072450,558614025
unknown,160.217.124.202,2014,18619,723,105,2153,0,0,0,2194,1638023266,558708358
unknown,160.217.124.202,2310,18105,552,105,2141,0,0,0,2194,1684526661,558798938
unknown,160.217.124.202,2015,18864,684,105,2041,0,0,0,2194,1616749109,558889462
unknown,160.217.124.202,2026,18149,815,105,2087,0,0,0,2194,1680442735,558921075
unknown,160.217.124.202,1931,18087,485,105,2073,0,0,0,2194,1686203085,559071517
unknown,160.217.124.202,1947,17360,368,105,1887,0,0,0,2194,1756817695,559163307
unknown,160.217.124.202,2206,18441,689,105,2082,0,0,0,2194,1653834130,559254569
unknown,160.217.124.202,2041,18957,664,105,2075,0,0,0,2194,1608817597,559345068
unknown,160.217.124.202,1931,18497,630,105,2072,0,0,0,2194,1648827117,559435642
unknown,160.217.124.202,2040,18827,700,105,2048,0,0,0,2194,1619926446,559526209
unknown,160.217.124.202,2075,18600,591,105,2056,0,0,0,2194,1639696516,559617652
unknown,160.217.124.202,2452,18749,657,105,2147,0,0,0,2194,1626665699,559697406
unknown,160.217.124.202,2433,19007,300,105,2148,0,0,0,2194,1604585426,559799572
unknown,160.217.124.202,1931,17621,606,105,2079,0,0,0,2194,1730795936,559889466
unknown,160.217.124.202,2056,17947,642,105,2143,0,0,0,2194,1699356728,559979196
unknown,160.217.124.202,1689,18000,444,105,2068,0,0,0,2194,1694353066,560070436
unknown,160.217.124.202,2194,17038,605,105,2077,0,0,0,2194,1790019673,560160516
unknown,160.217.124.202,1944,17339,638,105,2078,0,0,0,2194,1758945452,560250910
unknown,160.217.124.202,2208,19575,570,105,2082,0,0,0,2194,1558025808,560343022
unknown,160.217.124.202,2179,18280,253,105,2062,0,0,0,2194,1668400175,560433799
unknown,160.217.124.202,1890,17584,185,105,2063,0,0,0,2194,1734437852,560525367
unknown,160.217.124.202,1907,18643,741,105,2054,0,0,0,2194,1635914563,560615865
unknown,160.217.124.202,2111,18051,369,105,2079,0,0,0,2194,1689565963,560695391
unknown,160.217.124.202,2159,19000,639,105,1811,0,0,0,2194,1605176589,560798654
unknown,160.217.124.202,2443,18291,621,105,2046,0,0,0,2194,1667396818,560889898
unknown,160.217.124.202,2104,17643,586,105,2091,0,0,0,2194,1728637714,560981333
unknown,160.217.124.202,2218,18214,360,105,2051,0,0,0,2194,1674445766,561072685
unknown,160.217.124.202,1994,17772,228,105,1722,0,0,0,2194,1716090209,561163749
unknown,160.217.124.202,2483,18450,741,105,2066,0,0,0,2194,1653027382,561254879
unknown,160.217.124.202,2195,18513,605,105,2113,0,0,0,2194,1647402106,561346305
unknown,160.217.124.202,2353,18081,493,105,1932,0,0,0,2194,1686762634,561437055
unknown,160.217.124.202,2151,18165,608,105,2149,0,0,0,2194,1678962576,561527384
unknown,160.217.124.202,2368,17918,576,105,1969,0,0,0,2194,1702107110,561619078
unknown,160.217.124.202,2110,18406,870,105,2033,0,0,0,2056,1552756970,561706320
unknown,160.217.124.202,2400,18623,359,105,2071,0,0,0,2194,1637671438,561797413
unknown,160.217.124.202,2544,19335,674,105,2052,0,0,0,2194,1577365151,561888919
unknown,160.217.124.202,2468,18551,595,105,1993,0,0,0,2194,1644027556,561979558
unknown,160.217.124.202,2078,18459,392,105,1979,0,0,0,2194,1652221420,562070148
unknown,160.217.124.202,2474,18889,497,105,1883,0,0,0,2194,1614609307,562161723
unknown,160.217.124.202,2071,17770,665,105,2146,0,0,0,2194,1716283353,562253807
unknown,160.217.124.202,2483,18098,643,105,2124,0,0,0,2194,1685178207,562345636
unknown,160.217.124.202,2472,18171,690,105,1965,0,0,0,2194,1678408188,562436067
unknown,160.217.124.202,2074,18112,288,105,1971,0,0,0,2194,1683875618,562526634
unknown,160.217.124.202,2517,18559,705,105,1945,0,0,0,2194,1643318885,562618144
unknown,160.217.124.202,2046,17961,494,105,2104,0,0,0,2194,1698032136,562710377
unknown,160.217.124.202,2445,18487,622,105,1819,0,0,0,2194,1649719002,562802156
unknown,160.217.124.202,2209,17609,387,105,2130,0,0,0,2194,1731975421,562894049
unknown,160.217.124.202,2493,18475,750,105,1915,0,0,0,2194,1650790538,562985030
unknown,160.217.124.202,2187,17592,402,105,1910,0,0,0,2194,1733649113,563077423
unknown,160.217.124.202,2359,18305,406,105,1834,0,0,0,2169,1647136585,563169880
unknown,160.217.124.202,2432,18095,659,105,1915,0,0,0,2197,1687762232,563261287
unknown,160.217.124.202,2007,16922,556,105,1931,0,0,0,2197,1804754615,563353668
unknown,160.217.124.202,2414,18155,451,105,2000,0,0,0,2197,1682184389,563444179
unknown,160.217.124.202,2430,17977,640,105,1915,0,0,0,2197,1698840607,563535750
unknown,160.217.124.202,2387,18052,500,105,1997,0,0,0,2197,1691782495,563628058
unknown,160.217.124.202,2056,18038,651,105,2090,0,0,0,2197,1693095553,563720360
unknown,160.217.124.202,2369,17892,528,105,1992,0,0,0,2197,1706911334,563811034
unknown,160.217.124.202,2017,17444,471,105,1775,0,0,0,2197,1750748543,563903649
unknown,160.217.124.202,2539,19043,654,105,1872,0,0,0,2197,1603741931,563993224
unknown,160.217.124.202,2167,18380,579,105,2138,0,0,0,2197,1661591817,564085335
unknown,160.217.124.202,2144,18015,683,105,1841,0,0,0,2197,1695257152,564175324
unknown,160.217.124.202,1979,17453,356,105,1720,0,0,0,2197,1749845734,564266924
unknown,160.217.124.202,2291,17705,551,105,2123,0,0,0,2197,1724939711,564357860
unknown,160.217.124.202,1946,18639,284,105,1721,0,0,0,2197,1638503009,564448079
unknown,160.217.124.202,2462,18454,605,105,2032,0,0,0,2197,1654928882,564539187
unknown,160.217.124.202,2074,19024,375,105,1882,0,0,0,2197,1605343650,564629976
unknown,160.217.124.202,2510,18978,660,105,2032,0,0,0,2197,1609234777,564721307
unknown,160.217.124.202,2154,18086,529,105,1820,0,0,0,2197,1688602101,564813006
unknown,160.217.124.202,2087,17534,512,105,2129,0,0,0,2197,1741762153,564903131
unknown,160.217.124.202,2143,18903,745,105,1812,0,0,0,2197,1615619615,564995074
unknown,160.217.124.202,2363,18429,306,105,2063,0,0,0,2197,1657173888,565086307
unknown,160.217.124.202,2096,17995,438,105,1858,0,0,0,2197,1697141294,565178004
unknown,160.217.124.202,2490,18652,633,105,1980,0,0,0,2197,1637361012,565269370
unknown,160.217.124.202,2020,17637,567,105,2107,0,0,0,2197,1731590270,565360700
unknown,160.217.124.202,2170,18513,612,105,447,0,0,0,2197,1649654707,565451158
unknown,160.217.124.202,1974,18306,526,105,1761,0,0,0,2197,1668308620,565539518
unknown,160.217.124.202,1981,17452,494,105,1983,0,0,0,2197,1749946000,565633502
unknown,160.217.124.202,2037,17452,511,105,1946,0,0,0,2171,1729236580,565726829
unknown,160.217.124.202,2045,18472,525,105,1785,0,0,0,2190,1648048505,565817560
unknown,160.217.124.202,2027,17672,652,105,1585,0,0,0,2172,1708495789,565906516
unknown,160.217.124.202,2357,18158,658,105,2146,0,0,0,2191,1677313184,565997293
unknown,160.217.124.202,2165,18160,571,105,1938,0,0,0,2191,1677128458,566088213
unknown,160.217.124.202,2486,18818,575,105,1858,0,0,0,2191,1618485110,566178864
unknown,160.217.124.202,2266,17907,338,105,2106,0,0,0,2191,1700823856,566271002
unknown,160.217.124.202,2459,19015,429,105,2086,0,0,0,2191,1601717212,566361590
unknown,160.217.124.202,2106,18198,139,105,2125,0,0,0,2191,1673626376,566452977
unknown,160.217.124.202,2209,18365,509,105,2044,0,0,0,2191,1658407448,566543683
unknown,160.217.124.202,2425,18160,661,105,2027,0,0,0,2191,1677128458,566635185
unknown,160.217.124.202,2006,17746,489,105,1585,0,0,0,2191,1716254524,566726202
unknown,160.217.124.202,2014,18233,794,105,1677,0,0,0,2191,1670413689,566816684
unknown,160.217.124.202,2124,18397,668,105,2084,0,0,0,2191,1655522791,566908662
unknown,160.217.124.202,2128,17575,601,105,2129,0,0,0,2191,1732953217,566999909
unknown,160.217.124.202,2322,17586,541,105,1939,0,0,0,2191,1731869259,567091772
unknown,160.217.124.202,2146,18389,500,105,1819,0,0,0,2191,1656243014,567186093
unknown,160.217.124.202,2062,17836,311,105,1840,0,0,0,2191,1707594348,567277547
unknown,160.217.124.202,2005,18204,589,105,1540,0,0,0,2191,1673074752,567368416
unknown,160.217.124.202,1987,17872,789,105,1510,0,0,0,2191,1704154700,567459920
unknown,160.217.124.202,1998,17784,479,105,1632,0,0,0,2191,1712587314,567551278
unknown,160.217.124.202,2091,18213,531,105,2110,0,0,0,2191,1672247998,567643185
unknown,160.217.124.202,1905,16394,558,105,1,0,0,0,2191,1857792655,567734961
unknown,160.217.124.202,2572,19547,661,105,2031,0,0,0,2191,1558124152,567825311
unknown,160.217.124.202,2540,18819,770,105,1917,0,0,0,2191,1618399107,567915095
unknown,160.217.124.202,2212,18541,543,105,2126,0,0,0,2191,1642665055,568006337
unknown,160.217.124.202,1897,18419,141,105,2078,0,0,0,2191,1653545404,568097416
unknown,160.217.124.202,2264,18376,337,105,2156,0,0,0,2191,1657414714,568188307
unknown,160.217.124.202,2048,17854,653,105,2062,0,0,0,2191,1705872790,568278889
unknown,160.217.124.202,1979,18618,743,105,2049,0,0,0,2191,1635871350,568369165
unknown,160.217.124.202,2026,17726,444,105,2075,0,0,0,2191,1718190951,568460613
unknown,160.217.124.202,2407,18720,434,105,2062,0,0,0,2191,1626957948,568552627
unknown,160.217.124.202,2056,18208,607,105,2056,0,0,0,2191,1672707205,568643887
unknown,160.217.124.202,1891,17295,278,105,1766,0,0,0,2191,1761009124,568733181
unknown,160.217.124.202,1898,18167,394,105,1776,0,0,0,2191,1676482237,568824653
unknown,160.217.124.202,2138,18503,644,105,2025,0,0,0,2191,1646038631,568915894
unknown,160.217.124.202,2411,18678,340,105,1993,0,0,0,2191,1630616382,569007415
unknown,160.217.124.202,2054,18811,475,105,2129,0,0,0,2191,1619087385,569097367
unknown,160.217.124.202,2280,18013,543,105,2159,0,0,0,2191,1690815122,569189041
unknown,160.217.124.202,2549,18257,671,105,2131,0,0,0,2191,1668217823,569280677
unknown,160.217.124.202,2197,18528,630,105,1961,0,0,0,2191,1643817616,569371597
unknown,160.217.124.202,2051,18714,819,105,2080,0,0,0,2191,1627479576,569462252
unknown,160.217.124.202,2206,18326,428,105,1865,0,0,0,2191,1661936745,569553771
unknown,160.217.124.202,2569,19607,538,105,1947,0,0,0,2191,1553356087,569645185
unknown,160.217.124.202,2008,18764,613,105,2070,0,0,0,2191,1623142869,569736038
unknown,160.217.124.202,1903,18238,419,105,1704,0,0,0,2191,1669955740,569827495
unknown,160.217.124.202,1990,18598,710,105,2070,0,0,0,2191,1637630540,569918190
unknown,160.217.124.202,2041,18558,771,105,2072,0,0,0,2191,1641160297,570008626
unknown,160.217.124.202,1951,18458,403,105,1795,0,0,0,2191,1650051619,570100044
unknown,160.217.124.202,2188,17690,347,105,2120,0,0,0,2191,1721687552,570192057
unknown,160.217.124.202,2105,18094,700,105,2071,0,0,0,2191,1683245982,570283650
unknown,160.217.124.202,1996,18833,504,105,1677,0,0,0,2191,1617196028,570374622
unknown,160.217.124.202,2365,18060,471,105,1840,0,0,0,2191,1686414883,570465944
unknown,160.217.124.202,2129,18040,614,105,1869,0,0,0,2191,1688284523,570557396
unknown,160.217.124.202,2511,18860,817,105,1980,0,0,0,2191,1614880848,570647867
unknown,160.217.124.202,2045,18370,706,105,2076,0,0,0,2191,1657956058,570738746
unknown,160.217.124.202,2152,18361,566,105,2126,0,0,0,2191,1658768738,570830448
unknown,160.217.124.202,1931,17855,620,105,1631,0,0,0,2191,1705777250,570921755
unknown,160.217.124.202,2037,18376,692,105,2075,0,0,0,2191,1657414714,571014054
unknown,160.217.124.202,2400,17986,720,105,2062,0,0,0,2191,1693353319,571106110
unknown,160.217.124.202,2089,17440,512,105,2117,0,0,0,2191,1746367706,571198432
unknown,160.217.124.202,2120,17814,682,105,1868,0,0,0,2191,1709703199,571290174
unknown,160.217.124.202,2042,18777,657,105,1541,0,0,0,2191,1622019108,571381985
unknown,160.217.124.202,2166,19181,679,105,2024,0,0,0,2191,1587855315,571472979
unknown,160.217.124.202,1940,18062,708,105,1723,0,0,0,2191,1686228147,571563859
unknown,160.217.124.202,2028,17754,547,105,2155,0,0,0,2191,1715481176,571654908
unknown,160.217.124.202,2432,18226,496,105,2077,0,0,0,2191,1671055239,571744602
unknown,160.217.124.202,2052,17989,630,105,2092,0,0,0,2191,1693070921,571835235
unknown,160.217.124.202,1961,17794,448,105,1776,0,0,0,2191,1711624862,571927038
unknown,160.217.124.202,2188,17648,392,105,2143,0,0,0,2191,1725784950,572017253
unknown,160.217.124.202,1982,18292,501,105,1721,0,0,0,2191,1665025847,572109156
unknown,160.217.124.202,2246,18465,374,105,2135,0,0,0,2191,1649426092,572200140
unknown,160.217.124.202,2344,18086,636,105,2147,0,0,0,2191,1683990534,572291557
unknown,160.217.124.202,2150,18117,581,105,1907,0,0,0,2191,1681109057,572383413
unknown,160.217.124.202,1980,17961,657,105,2122,0,0,0,2191,1695710305,572475167
unknown,160.217.124.202,2092,17523,607,105,2090,0,0,0,2191,1738095805,572567102
unknown,160.217.124.202,2028,18092,539,105,2075,0,0,0,2191,1683432058,572655373
unknown,160.217.124.202,1959,17975,720,105,1703,0,0,0,2191,1694389585,572746832
unknown,160.217.124.202,2081,18061,576,105,1988,0,0,0,2191,1686321510,572838936
unknown,160.217.124.202,2175,18377,648,105,1820,0,0,0,2191,1657324525,572930581
unknown,160.217.124.202,2094,17417,290,105,2065,0,0,0,2191,1748673870,573022351
unknown,160.217.124.202,2161,17644,509,105,2136,0,0,0,2191,1726176195,573113221
unknown,160.217.124.202,1946,18024,499,105,2158,0,0,0,2191,1689783222,573204453
unknown,160.217.124.202,2005,17950,752,105,1510,0,0,0,2191,1696749459,573296839
unknown,160.217.124.202,2109,18278,685,105,2041,0,0,0,2191,1666301170,573387795
unknown,160.217.124.202,2108,17896,284,105,2068,0,0,0,2191,1701869289,573479593
unknown,160.217.124.202,2233,18749,568,105,2077,0,0,0,2191,1624441452,573570559
unknown,160.217.124.202,2097,18817,566,105,2122,0,0,0,2191,1618571121,573661861
unknown,160.217.124.202,2100,18529,478,105,2043,0,0,0,2191,1643728900,573753727
unknown,160.217.124.202,2200,18309,439,105,2132,0,0,0,2191,1663479862,573845982
unknown,160.217.124.202,2362,18097,530,105,1811,0,0,0,2191,1682966944,573936930
unknown,160.217.124.202,1976,18032,635,105,1762,0,0,0,2191,1689033540,574028465
unknown,160.217.124.202,2127,18193,669,105,2051,0,0,0,2191,1674086340,574119656
unknown,160.217.124.202,2090,17358,504,105,2076,0,0,0,2191,1754617628,574211059
unknown,160.217.124.202,2115,18050,704,105,1997,0,0,0,2191,1687349185,574302683
unknown,160.217.124.202,1693,18612,841,105,2080,0,0,0,2191,1636398710,574393492
unknown,160.217.124.202,1869,18077,643,105,1973,0,0,0,2191,1684828942,574484327
unknown,160.217.124.202,2211,18354,323,105,2143,0,0,0,2191,1659401372,574574191
unknown,160.217.124.202,1980,18280,745,105,2063,0,0,0,2191,1666118862,574665488
unknown,160.217.124.202,2351,18454,293,105,1811,0,0,0,2191,1650409277,574756662
unknown,160.217.124.202,2140,18215,637,105,2061,0,0,0,2191,1672064386,574847562
unknown,160.217.124.202,2084,17417,552,105,2052,0,0,0,2191,1748673870,574938476
unknown,160.217.124.202,2076,18031,675,105,2019,0,0,0,2191,1689127214,575029724
unknown,160.217.124.202,2233,19005,723,105,1841,0,0,0,2191,1602560000,575120752
unknown,160.217.124.202,2076,19223,601,105,1676,0,0,0,2191,1584386037,575211494
unknown,160.217.124.202,2061,18525,692,105,2134,0,0,0,2191,1644083821,575302521
unknown,160.217.124.202,2198,18093,325,105,2134,0,0,0,2191,1683339015,575393025
unknown,160.217.124.202,2184,18261,724,105,2071,0,0,0,2191,1667852406,575484294
unknown,160.217.124.202,1894,15832,1214,105,2068,0,0,0,2191,1923740070,575574710
unknown,160.217.124.202,2301,17955,500,105,2061,0,0,0,2191,1696276959,575666332
unknown,160.217.124.202,2059,17761,460,105,2140,0,0,0,2191,1714805067,575757118
unknown,160.217.124.202,2191,18840,648,105,2061,0,0,0,2191,1616595159,575846702
unknown,160.217.124.202,1963,18003,601,105,2074,0,0,0,2191,1691754307,575938853
unknown,160.217.124.202,1912,18718,793,105,2076,0,0,0,2191,1627131787,576027867
unknown,160.217.124.202,2170,18540,569,105,2079,0,0,0,2191,1642753656,576120688
unknown,160.217.124.202,1869,16910,466,105,2076,0,0,0,2191,1801103063,576211371
unknown,160.217.124.202,2044,18318,481,105,2060,0,0,0,2191,1662662561,576302123
unknown,160.217.124.202,2226,18910,792,105,2073,0,0,0,2191,1610610936,576393362
unknown,160.217.124.202,1905,18396,321,105,2065,0,0,0,2191,1655612785,576485040
unknown,160.217.124.202,2033,19315,710,105,2062,0,0,0,2191,1576839389,576575612
unknown,160.217.124.202,2047,18329,644,105,2077,0,0,0,2191,1661664728,576666052
unknown,160.217.124.202,2060,18192,444,105,2075,0,0,0,2191,1674178364,576757614
unknown,160.217.124.202,1923,17098,418,105,2082,0,0,0,2191,1781299146,576848954
unknown,160.217.124.202,2061,17666,493,105,2062,0,0,0,2191,1724026536,576940004
unknown,160.217.124.202,2186,18231,342,105,2067,0,0,0,2191,1670596939,577029438
unknown,160.217.124.202,1993,17360,600,105,2045,0,0,0,2191,1754415483,577122997
unknown,160.217.124.202,2026,18250,414,105,2058,0,0,0,2191,1668857687,577212345
unknown,160.217.124.202,2062,18224,593,105,2057,0,0,0,2191,1671238630,577304125
unknown,160.217.124.202,1895,17369,434,105,2073,0,0,0,2191,1753506407,577395310
unknown,160.217.124.202,1732,16826,428,105,2078,0,0,0,2191,1810094663,577485974
unknown,160.217.124.202,2070,18507,471,105,2050,0,0,0,2191,1645682865,577575818
unknown,160.217.124.202,2168,19142,766,105,2015,0,0,0,2191,1591090418,577666058
unknown,160.217.124.202,1911,17261,669,105,2151,0,0,0,2191,1764477886,577757719
unknown,160.217.124.202,1970,18587,603,105,2069,0,0,0,2191,1638599709,577848245
unknown,160.217.124.202,2373,17986,790,105,2057,0,0,0,2191,1693353319,577939042
unknown,160.217.124.202,2283,18240,480,105,2064,0,0,0,2191,1669772631,578031163
unknown,160.217.124.202,1902,17441,304,105,2079,0,0,0,2191,1746267576,578122639
unknown,160.217.124.202,2260,18371,466,105,2075,0,0,0,2191,1657865810,578213478
unknown,160.217.124.202,1684,18586,590,105,2069,0,0,0,2191,1638687872,578304553
unknown,160.217.124.202,2268,17997,398,105,2073,0,0,0,2191,1692318319,578395350
unknown,160.217.124.202,1937,17896,395,105,2070,0,0,0,2191,1701869289,578486605
unknown,160.217.124.202,2225,18754,468,105,2079,0,0,0,2191,1624008360,578577113
unknown,160.217.124.202,1982,18297,539,105,2024,0,0,0,2191,1664570847,578669654
unknown,160.217.124.202,1697,17886,609,105,2065,0,0,0,2191,1702820798,578762857
unknown,160.217.124.202,1671,17932,491,105,2066,0,0,0,2191,1698452643,578852522
